   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
20_4_4/20_4_4-200.yml     DFA results # states: #99# transitions: #175#        0.04        0.04        None
20_4_4/20_4_4-25.yml      DFA results # states: #33# transitions: #47#        0.01        0.02        None
20_4_4/20_4_4-300.yml     DFA results # states: #112# transitions: #210#        0.05        0.05        None
20_4_4/20_4_4-400.yml     DFA results # states: #130# transitions: #243#        0.06        0.06        None
20_4_4/20_4_4-5.yml       DFA results # states: #16# transitions: #20#        0.01        0.01        None
20_4_4/20_4_4-50.yml      DFA results # states: #61# transitions: #84#        0.04        0.05        None
20_4_4/20_4_4-500.yml     DFA results # states: #149# transitions: #272#        0.11        0.11        None
20_4_4/20_4_4-75.yml      DFA results # states: #50# transitions: #89#        0.02        0.03        None
20_4_5/20_4_5-10.yml      DFA results # states: #18# transitions: #24#        0.01        0.01        None
20_4_5/20_4_5-100.yml     DFA results # states: #74# transitions: #113#        0.02        0.02        None
20_4_5/20_4_5-1000.yml    DFA results # states: #182# transitions: #346#        0.11        0.11        None
20_4_5/20_4_5-15.yml      DFA results # states: #17# transitions: #25#        0.01        0.02        None
20_4_5/20_4_5-150.yml     DFA results # states: #83# transitions: #138#        0.04        0.04        None
20_4_5/20_4_5-20.yml      DFA results # states: #28# transitions: #43#        0.01        0.01        None
20_4_5/20_4_5-200.yml     DFA results # states: #104# transitions: #163#        0.03        0.03        None
20_4_5/20_4_5-25.yml      DFA results # states: #30# transitions: #47#        0.01        0.01        None
20_4_5/20_4_5-300.yml     DFA results # states: #108# transitions: #179#        0.07        0.07        None
20_4_5/20_4_5-400.yml     DFA results # states: #122# transitions: #207#        0.08        0.08        None
20_4_5/20_4_5-5.yml       DFA results # states: #14# transitions: #18#        0.01        0.01        None
20_4_5/20_4_5-50.yml      DFA results # states: #42# transitions: #63#        0.01        0.01        None
20_4_5/20_4_5-500.yml     DFA results # states: #141# transitions: #251#        0.06        0.06        None
20_4_5/20_4_5-75.yml      DFA results # states: #48# transitions: #78#        0.01        0.01        None
20_4_6/20_4_6-10.yml      DFA results # states: #17# transitions: #22#        0.02        0.03        None
20_4_6/20_4_6-100.yml     DFA results # states: #81# transitions: #120#        0.04        0.05        None
20_4_6/20_4_6-1000.yml    DFA results # states: #385# transitions: #613#        0.29        0.29        None
20_4_6/20_4_6-15.yml      DFA results # states: #30# transitions: #40#        0.02        0.02        None
20_4_6/20_4_6-150.yml     DFA results # states: #112# transitions: #165#        0.04        0.04        None
20_4_6/20_4_6-20.yml      DFA results # states: #36# transitions: #47#        0.01        0.01        None
20_4_6/20_4_6-200.yml     DFA results # states: #117# transitions: #185#        0.03        0.04        None
20_4_6/20_4_6-25.yml      DFA results # states: #38# transitions: #51#        0.01        0.01        None
20_4_6/20_4_6-300.yml     DFA results # states: #163# transitions: #249#        0.05        0.05        None
20_4_6/20_4_6-400.yml     DFA results # states: #262# transitions: #380#        0.11        0.11        None
20_4_6/20_4_6-5.yml       DFA results # states: #12# transitions: #14#        0.01        0.01        None
20_4_6/20_4_6-50.yml      DFA results # states: #79# transitions: #105#        0.02        0.03        None
20_4_6/20_4_6-500.yml     DFA results # states: #229# transitions: #352#        0.10        0.10        None
20_4_6/20_4_6-75.yml      DFA results # states: #102# transitions: #141#        0.03        0.03        None
20_4_7/20_4_7-10.yml      DFA results # states: #16# transitions: #21#        0.01        0.01        None
20_4_7/20_4_7-100.yml     DFA results # states: #37# transitions: #58#        0.01        0.01        None
20_4_7/20_4_7-1000.yml    DFA results # states: #124# transitions: #225#        0.06        0.06        None
20_4_7/20_4_7-15.yml      DFA results # states: #17# transitions: #23#        0.01        0.01        None
20_4_7/20_4_7-150.yml     DFA results # states: #59# transitions: #88#        0.02        0.02        None
20_4_7/20_4_7-20.yml      DFA results # states: #19# transitions: #24#        0.01        0.01        None
20_4_7/20_4_7-200.yml     DFA results # states: #69# transitions: #112#        0.05        0.06        None
20_4_7/20_4_7-25.yml      DFA results # states: #21# transitions: #33#        0.03        0.04        None
20_4_7/20_4_7-300.yml     DFA results # states: #80# transitions: #128#        0.04        0.04        None
20_4_7/20_4_7-400.yml     DFA results # states: #86# transitions: #149#        0.04        0.04        None
20_4_7/20_4_7-5.yml       DFA results # states: #8# transitions: #9#        0.01        0.01        None
20_4_7/20_4_7-50.yml      DFA results # states: #26# transitions: #38#        0.01        0.01        None
20_4_7/20_4_7-500.yml     DFA results # states: #86# transitions: #142#        0.05        0.05        None
20_4_7/20_4_7-75.yml      DFA results # states: #35# transitions: #53#        0.02        0.03        None
20_4_8/20_4_8-10.yml      DFA results # states: #20# transitions: #27#        0.01        0.01        None
20_4_8/20_4_8-100.yml     DFA results # states: #103# transitions: #151#        0.03        0.03        None
20_4_8/20_4_8-1000.yml    DFA results # states: #425# transitions: #695#        0.36        0.36        None
20_4_8/20_4_8-15.yml      DFA results # states: #23# transitions: #32#        0.01        0.01        None
20_4_8/20_4_8-150.yml     DFA results # states: #129# transitions: #195#        0.04        0.04        None
20_4_8/20_4_8-20.yml      DFA results # states: #31# transitions: #42#        0.01        0.01        None
20_4_8/20_4_8-200.yml     DFA results # states: #132# transitions: #212#        0.04        0.04        None
20_4_8/20_4_8-25.yml      DFA results # states: #38# transitions: #52#        0.01        0.01        None
20_4_8/20_4_8-300.yml     DFA results # states: #182# transitions: #291#        0.07        0.07        None
20_4_8/20_4_8-400.yml     DFA results # states: #240# transitions: #375#        0.11        0.12        None
20_4_8/20_4_8-5.yml       DFA results # states: #10# transitions: #13#        0.01        0.01        None
20_4_8/20_4_8-50.yml      DFA results # states: #73# transitions: #103#        0.02        0.02        None
20_4_8/20_4_8-500.yml     DFA results # states: #297# transitions: #444#        0.15        0.15        None
20_4_8/20_4_8-75.yml      DFA results # states: #73# transitions: #109#        0.02        0.02        None
20_5_3/20_5_3-10.yml      DFA results # states: #26# transitions: #34#        0.01        0.01        None
20_5_3/20_5_3-100.yml     DFA results # states: #81# transitions: #126#        0.02        0.02        None
20_5_3/20_5_3-1000.yml    DFA results # states: #303# transitions: #521#        0.21        0.21        None
20_5_3/20_5_3-15.yml      DFA results # states: #28# transitions: #37#        0.01        0.01        None
20_5_3/20_5_3-150.yml     DFA results # states: #104# transitions: #167#        0.03        0.03        None
20_5_3/20_5_3-20.yml      DFA results # states: #27# transitions: #39#        0.01        0.01        None
20_5_3/20_5_3-200.yml     DFA results # states: #115# transitions: #186#        0.03        0.03        None
20_5_3/20_5_3-25.yml      DFA results # states: #44# transitions: #61#        0.01        0.01        None
20_5_3/20_5_3-300.yml     DFA results # states: #145# transitions: #243#        0.05        0.05        None
20_5_3/20_5_3-400.yml     DFA results # states: #164# transitions: #286#        0.08        0.08        None
20_5_3/20_5_3-5.yml       DFA results # states: #13# transitions: #17#        0.01        0.01        None
20_5_3/20_5_3-50.yml      DFA results # states: #50# transitions: #72#        0.02        0.01        None
20_5_3/20_5_3-500.yml     DFA results # states: #204# transitions: #343#        0.09        0.09        None
20_5_3/20_5_3-75.yml      DFA results # states: #61# transitions: #96#        0.02        0.02        None
20_5_4/20_5_4-10.yml      DFA results # states: #10# transitions: #18#        0.01        0.01        None
20_5_4/20_5_4-100.yml     DFA results # states: #78# transitions: #122#        0.02        0.02        None
20_5_4/20_5_4-1000.yml    DFA results # states: #221# transitions: #452#        0.16        0.16        None
20_5_4/20_5_4-15.yml      DFA results # states: #29# transitions: #39#        0.01        0.01        None
20_5_4/20_5_4-150.yml     DFA results # states: #82# transitions: #148#        0.02        0.02        None
20_5_4/20_5_4-20.yml      DFA results # states: #34# transitions: #47#        0.01        0.01        None
20_5_4/20_5_4-200.yml     DFA results # states: #104# transitions: #181#        0.03        0.03        None
20_5_4/20_5_4-25.yml      DFA results # states: #30# transitions: #45#        0.01        0.01        None
20_5_4/20_5_4-300.yml     DFA results # states: #137# transitions: #247#        0.06        0.06        None
20_5_4/20_5_4-400.yml     DFA results # states: #139# transitions: #263#        0.07        0.07        None
20_5_4/20_5_4-5.yml       DFA results # states: #14# transitions: #17#        0.01        0.01        None
20_5_4/20_5_4-50.yml      DFA results # states: #45# transitions: #69#        0.02        0.02        None
20_5_4/20_5_4-500.yml     DFA results # states: #158# transitions: #304#        0.08        0.08        None
20_5_4/20_5_4-75.yml      DFA results # states: #62# transitions: #98#        0.01        0.01        None
20_5_5/20_5_5-10.yml      DFA results # states: #18# transitions: #22#        0.01        0.01        None
20_5_5/20_5_5-100.yml     DFA results # states: #58# transitions: #89#        0.01        0.01        None
20_5_5/20_5_5-1000.yml    DFA results # states: #221# transitions: #399#        0.13        0.13        None
20_5_5/20_5_5-15.yml      DFA results # states: #23# transitions: #32#        0.01        0.01        None
20_5_5/20_5_5-150.yml     DFA results # states: #71# transitions: #115#        0.02        0.02        None
20_5_5/20_5_5-20.yml      DFA results # states: #18# transitions: #28#        0.01        0.01        None
20_5_5/20_5_5-200.yml     DFA results # states: #107# transitions: #170#        0.03        0.03        None
20_5_5/20_5_5-25.yml      DFA results # states: #21# transitions: #32#        0.01        0.01        None
20_5_5/20_5_5-300.yml     DFA results # states: #109# transitions: #177#        0.04        0.04        None
20_5_5/20_5_5-400.yml     DFA results # states: #136# transitions: #223#        0.05        0.05        None
20_5_5/20_5_5-5.yml       DFA results # states: #15# transitions: #17#        0.01        0.01        None
20_5_5/20_5_5-50.yml      DFA results # states: #40# transitions: #60#        0.01        0.01        None
20_5_5/20_5_5-500.yml     DFA results # states: #141# transitions: #246#        0.06        0.06        None
20_5_5/20_5_5-75.yml      DFA results # states: #63# transitions: #93#        0.01        0.01        None
20_5_6/20_5_6-10.yml      DFA results # states: #27# transitions: #36#        0.01        0.01        None
20_5_6/20_5_6-100.yml     DFA results # states: #95# transitions: #152#        0.04        0.04        None
20_5_6/20_5_6-1000.yml    DFA results # states: #500# transitions: #841#        0.51        0.51        None
20_5_6/20_5_6-15.yml      DFA results # states: #42# transitions: #54#        0.01        0.01        None
20_5_6/20_5_6-150.yml     DFA results # states: #142# transitions: #225#        0.04        0.04        None
20_5_6/20_5_6-20.yml      DFA results # states: #29# transitions: #45#        0.01        0.01        None
20_5_6/20_5_6-200.yml     DFA results # states: #194# transitions: #303#        0.07        0.07        None
20_5_6/20_5_6-25.yml      DFA results # states: #54# transitions: #73#        0.01        0.02        None
20_5_6/20_5_6-300.yml     DFA results # states: #245# transitions: #379#        0.11        0.11        None
