   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
15_3_8/15_3_8-200.yml     DFA results # is correct: #yes# states: #3# transitions: #404# smt time: #5.306#        6.83        6.74        None
15_3_8/15_3_8-25.yml      DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.261#        1.18        1.08        None
15_3_8/15_3_8-300.yml     DFA results # is correct: #yes# states: #3# transitions: #467# smt time: #8.078#        9.96        9.87        None
15_3_8/15_3_8-400.yml     DFA results # is correct: #yes# states: #3# transitions: #573# smt time: #10.394#       12.62       12.52        None
15_3_8/15_3_8-5.yml       DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.052#        0.93        0.83        None
15_3_8/15_3_8-50.yml      DFA results # is correct: #yes# states: #2# transitions: #102# smt time: #0.545#        1.53        1.43        None
15_3_8/15_3_8-500.yml     DFA results # is correct: #yes# states: #3# transitions: #624# smt time: #12.627#       15.21       15.11        None
15_3_8/15_3_8-75.yml      DFA results # is correct: #yes# states: #2# transitions: #121# smt time: #0.734#        1.77        1.67        None
15_4_3/15_4_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.101#        0.98        0.89        None
15_4_3/15_4_3-100.yml     DFA results # is correct: #yes# states: #2# transitions: #152# smt time: #0.907#        1.99        1.90        None
15_4_3/15_4_3-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #1089# smt time: #21.401#       25.44       25.34        None
15_4_3/15_4_3-15.yml      DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.143#        1.05        0.96        None
15_4_3/15_4_3-150.yml     DFA results # is correct: #yes# states: #2# transitions: #185# smt time: #1.194#        2.37        2.26        None
15_4_3/15_4_3-20.yml      DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.180#        1.09        0.99        None
15_4_3/15_4_3-200.yml     DFA results # is correct: #yes# states: #2# transitions: #242# smt time: #1.786#        3.12        3.02        None
15_4_3/15_4_3-25.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.224#        1.14        1.05        None
15_4_3/15_4_3-300.yml     DFA results # is correct: #yes# states: #3# transitions: #632# smt time: #7.463#        9.29        9.20        None
15_4_3/15_4_3-400.yml     DFA results # is correct: #yes# states: #3# transitions: #739# smt time: #9.927#       12.10       12.00        None
15_4_3/15_4_3-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.048#        0.93        0.83        None
15_4_3/15_4_3-50.yml      DFA results # is correct: #yes# states: #2# transitions: #91# smt time: #0.490#        1.47        1.37        None
15_4_3/15_4_3-500.yml     DFA results # is correct: #yes# states: #3# transitions: #807# smt time: #11.501#       13.90       13.81        None
15_4_3/15_4_3-75.yml      DFA results # is correct: #yes# states: #2# transitions: #120# smt time: #0.680#        1.70        1.61        None
15_4_4/15_4_4-10.yml      DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.111#        1.00        0.90        None
15_4_4/15_4_4-100.yml     DFA results # is correct: #yes# states: #2# transitions: #186# smt time: #0.936#        2.03        1.93        None
15_4_4/15_4_4-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1528# smt time: #49.334#       54.30       54.21        None
15_4_4/15_4_4-15.yml      DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.171#        1.08        0.98        None
15_4_4/15_4_4-150.yml     DFA results # is correct: #yes# states: #2# transitions: #229# smt time: #1.236#        2.40        2.30        None
15_4_4/15_4_4-20.yml      DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.205#        1.12        1.02        None
15_4_4/15_4_4-200.yml     DFA results # is correct: #yes# states: #3# transitions: #489# smt time: #5.146#        6.67        6.58        None
15_4_4/15_4_4-25.yml      DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.259#        1.19        1.09        None
15_4_4/15_4_4-300.yml     DFA results # is correct: #yes# states: #3# transitions: #603# smt time: #8.108#       10.01        9.92        None
15_4_4/15_4_4-400.yml     DFA results # is correct: #yes# states: #3# transitions: #738# smt time: #10.798#       13.07       12.97        None
15_4_4/15_4_4-5.yml       DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.045#        0.91        0.82        None
15_4_4/15_4_4-50.yml      DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.550#        1.55        1.45        None
15_4_4/15_4_4-500.yml     DFA results # is correct: #yes# states: #3# transitions: #800# smt time: #12.264#       14.77       14.67        None
15_4_4/15_4_4-75.yml      DFA results # is correct: #yes# states: #2# transitions: #158# smt time: #0.751#        1.80        1.70        None
15_4_5/15_4_5-10.yml      DFA results # is correct: #yes# states: #2# transitions: #27# smt time: #0.117#        1.01        0.91        None
15_4_5/15_4_5-100.yml     DFA results # is correct: #yes# states: #2# transitions: #144# smt time: #0.923#        2.01        1.91        None
15_4_5/15_4_5-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #1011# smt time: #24.108#       28.66       28.56        None
15_4_5/15_4_5-15.yml      DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.198#        1.11        1.01        None
15_4_5/15_4_5-150.yml     DFA results # is correct: #yes# states: #2# transitions: #192# smt time: #1.422#        2.63        2.53        None
15_4_5/15_4_5-20.yml      DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.229#        1.15        1.05        None
15_4_5/15_4_5-200.yml     DFA results # is correct: #yes# states: #2# transitions: #266# smt time: #1.882#        3.22        3.12        None
15_4_5/15_4_5-25.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.284#        1.22        1.11        None
15_4_5/15_4_5-300.yml     DFA results # is correct: #yes# states: #3# transitions: #649# smt time: #8.589#       10.56       10.46        None
15_4_5/15_4_5-400.yml     DFA results # is correct: #yes# states: #3# transitions: #745# smt time: #10.747#       12.99       12.89        None
15_4_5/15_4_5-5.yml       DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.068#        0.97        0.88        None
15_4_5/15_4_5-50.yml      DFA results # is correct: #yes# states: #2# transitions: #90# smt time: #0.563#        1.58        1.48        None
15_4_5/15_4_5-500.yml     DFA results # is correct: #yes# states: #3# transitions: #741# smt time: #12.614#       15.10       15.00        None
15_4_5/15_4_5-75.yml      DFA results # is correct: #yes# states: #2# transitions: #138# smt time: #0.809#        1.87        1.77        None
15_4_6/15_4_6-10.yml      DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.121#        1.02        0.92        None
15_4_6/15_4_6-100.yml     DFA results # is correct: #yes# states: #2# transitions: #161# smt time: #0.791#        1.84        1.74        None
15_4_6/15_4_6-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1571# smt time: #46.343#       50.95       50.87        None
15_4_6/15_4_6-15.yml      DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.166#        1.07        0.97        None
15_4_6/15_4_6-150.yml     DFA results # is correct: #yes# states: #2# transitions: #226# smt time: #1.196#        2.35        2.25        None
15_4_6/15_4_6-20.yml      DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.242#        1.16        1.06        None
15_4_6/15_4_6-200.yml     DFA results # is correct: #yes# states: #3# transitions: #401# smt time: #4.991#        6.50        6.40        None
15_4_6/15_4_6-25.yml      DFA results # is correct: #yes# states: #2# transitions: #68# smt time: #0.256#        1.18        1.08        None
15_4_6/15_4_6-300.yml     DFA results # is correct: #yes# states: #3# transitions: #552# smt time: #7.234#        9.03        8.93        None
15_4_6/15_4_6-400.yml     DFA results # is correct: #yes# states: #4# transitions: #1013# smt time: #21.396#       24.00       23.90        None
15_4_6/15_4_6-5.yml       DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.047#        0.93        0.83        None
15_4_6/15_4_6-50.yml      DFA results # is correct: #yes# states: #2# transitions: #108# smt time: #0.448#        1.42        1.32        None
15_4_6/15_4_6-500.yml     DFA results # is correct: #yes# states: #3# transitions: #759# smt time: #10.859#       13.08       12.99        None
15_4_6/15_4_6-75.yml      DFA results # is correct: #yes# states: #2# transitions: #134# smt time: #0.672#        1.70        1.60        None
15_4_7/15_4_7-10.yml      DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.120#        1.05        0.95        None
15_4_7/15_4_7-100.yml     DFA results # is correct: #yes# states: #2# transitions: #118# smt time: #0.916#        2.00        1.91        None
15_4_7/15_4_7-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1357# smt time: #43.677#       48.11       48.02        None
15_4_7/15_4_7-15.yml      DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.142#        1.04        0.94        None
15_4_7/15_4_7-150.yml     DFA results # is correct: #yes# states: #2# transitions: #160# smt time: #1.168#        2.32        2.22        None
15_4_7/15_4_7-20.yml      DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.208#        1.12        1.02        None
15_4_7/15_4_7-200.yml     DFA results # is correct: #yes# states: #2# transitions: #216# smt time: #1.585#        2.83        2.73        None
15_4_7/15_4_7-25.yml      DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.251#        1.18        1.08        None
15_4_7/15_4_7-300.yml     DFA results # is correct: #yes# states: #2# transitions: #271# smt time: #2.177#        3.58        3.48        None
15_4_7/15_4_7-400.yml     DFA results # is correct: #yes# states: #3# transitions: #574# smt time: #9.152#       11.16       11.07        None
15_4_7/15_4_7-5.yml       DFA results # is correct: #yes# states: #2# transitions: #13# smt time: #0.052#        0.93        0.83        None
15_4_7/15_4_7-50.yml      DFA results # is correct: #yes# states: #2# transitions: #97# smt time: #0.448#        1.42        1.32        None
15_4_7/15_4_7-500.yml     DFA results # is correct: #yes# states: #3# transitions: #714# smt time: #11.148#       13.41       13.32        None
15_4_7/15_4_7-75.yml      DFA results # is correct: #yes# states: #2# transitions: #106# smt time: #0.621#        1.63        1.53        None
15_4_8/15_4_8-10.yml      DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.118#        1.01        0.92        None
15_4_8/15_4_8-100.yml     DFA results # is correct: #yes# states: #2# transitions: #156# smt time: #0.858#        1.92        1.82        None
15_4_8/15_4_8-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1422# smt time: #49.798#       54.99       54.89        None
15_4_8/15_4_8-15.yml      DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.150#        1.05        0.96        None
15_4_8/15_4_8-150.yml     DFA results # is correct: #yes# states: #2# transitions: #216# smt time: #1.266#        2.45        2.35        None
15_4_8/15_4_8-20.yml      DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.217#        1.14        1.04        None
15_4_8/15_4_8-200.yml     DFA results # is correct: #yes# states: #2# transitions: #251# smt time: #1.685#        2.98        2.88        None
15_4_8/15_4_8-25.yml      DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.261#        1.19        1.09        None
15_4_8/15_4_8-300.yml     DFA results # is correct: #yes# states: #2# transitions: #323# smt time: #2.551#        4.11        4.02        None
15_4_8/15_4_8-400.yml     DFA results # is correct: #yes# states: #3# transitions: #646# smt time: #10.602#       12.86       12.76        None
15_4_8/15_4_8-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.056#        0.93        0.84        None
15_4_8/15_4_8-50.yml      DFA results # is correct: #yes# states: #2# transitions: #91# smt time: #0.486#        1.47        1.36        None
15_4_8/15_4_8-500.yml     DFA results # is correct: #yes# states: #3# transitions: #677# smt time: #12.102#       14.58       14.48        None
15_4_8/15_4_8-75.yml      DFA results # is correct: #yes# states: #2# transitions: #166# smt time: #0.755#        1.80        1.70        None
15_5_3/15_5_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.096#        0.98        0.89        None
15_5_3/15_5_3-100.yml     DFA results # is correct: #yes# states: #2# transitions: #178# smt time: #0.760#        1.82        1.72        None
15_5_3/15_5_3-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #1249# smt time: #20.924#       24.78       24.68        None
15_5_3/15_5_3-15.yml      DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.176#        1.08        0.99        None
15_5_3/15_5_3-150.yml     DFA results # is correct: #yes# states: #2# transitions: #239# smt time: #1.250#        2.45        2.35        None
